uts,accelerate.x,accelerate.y,accelerate.z,gyro.x,gyro.y,gyro.z,compass.compass,heartrate.heartrate
2018-11-13 14:00:51+07:00,3.7566426,-1.9715204,8.760719,0.018091828,0,-0.003192675,107.06149,82
2018-11-13 14:00:51+07:00,3.7566426,-1.9715204,8.760719,0.018091828,0,-0.003192675,107.06149,82
2018-11-13 14:00:51+07:00,3.7566426,-1.9715204,8.760719,0.018091828,0,-0.003192675,107.06149,82
2018-11-13 14:00:51+07:00,3.7566426,-1.9715204,8.760719,0.018091828,0,-0.003192675,107.06149,82
2018-11-13 14:00:51+07:00,3.7566426,-1.9715204,8.760719,0.018091828,0,-0.003192675,107.06149,82
2018-11-13 14:00:51+07:00,3.7566426,-1.9715204,8.760719,0.018091828,0,-0.003192675,107.06149,82
2018-11-13 14:00:51+07:00,3.7566426,-1.9715204,8.760719,0.018091828,0,-0.003192675,107.06149,82
2018-11-13 14:00:51+07:00,3.7566426,-1.9715204,8.760719,0.018091828,0,-0.003192675,107.06149,82
2018-11-13 14:00:51+07:00,3.7566426,-1.9715204,8.760719,0.018091828,0,-0.003192675,107.06149,82
2018-11-13 14:00:51+07:00,3.7566426,-1.9715204,8.760719,0.018091828,0,-0.003192675,107.06149,82
2018-11-13 14:01:10+07:00,3.9812763,-2.1364112,8.705756,0.040440556,-0.0042569,-0.007449576,107.06149,82
2018-11-13 14:01:10+07:00,3.9812763,-2.1364112,8.705756,0.040440556,-0.0042569,-0.007449576,107.06149,82
2018-11-13 14:01:10+07:00,3.9812763,-2.1364112,8.705756,0.040440556,-0.0042569,-0.007449576,107.06149,82
2018-11-13 14:01:10+07:00,3.9812763,-2.1364112,8.705756,0.040440556,-0.0042569,-0.007449576,107.06149,82
2018-11-13 14:01:10+07:00,3.9812763,-2.1364112,8.705756,0.040440556,-0.0042569,-0.007449576,107.06149,82
2018-11-13 14:01:10+07:00,3.9812763,-2.1364112,8.705756,0.040440556,-0.0042569,-0.007449576,107.06149,82
2018-11-13 14:01:10+07:00,3.9812763,-2.1364112,8.705756,0.040440556,-0.0042569,-0.007449576,107.06149,82
2018-11-13 14:01:10+07:00,3.9812763,-2.1364112,8.705756,0.040440556,-0.0042569,-0.007449576,107.06149,82
2018-11-13 14:01:10+07:00,3.9812763,-2.1364112,8.705756,0.040440556,-0.0042569,-0.007449576,107.06149,82
2018-11-13 14:01:10+07:00,3.9812763,-2.1364112,8.705756,0.040440556,-0.0042569,-0.007449576,107.06149,82
2018-11-13 14:01:10+07:00,3.9812763,-2.1364112,8.705756,0.040440556,-0.0042569,-0.007449576,107.06149,82
2018-11-13 14:01:10+07:00,3.9812763,-2.1364112,8.705756,0.040440556,-0.0042569,-0.007449576,107.06149,82
2018-11-13 14:01:10+07:00,3.9812763,-2.1364112,8.705756,0.040440556,-0.0042569,-0.007449576,107.06149,82
2018-11-13 14:01:10+07:00,3.9812763,-2.1364112,8.705756,0.040440556,-0.0042569,-0.007449576,107.06149,82
2018-11-13 14:01:30+07:00,3.9000258,-2.0814476,8.571932,0.008513801,-0.005321126,-0.010642251,101.30609,79
2018-11-13 14:01:30+07:00,3.9000258,-2.0814476,8.571932,0.008513801,-0.005321126,-0.010642251,101.30609,79
2018-11-13 14:01:30+07:00,3.9000258,-2.0814476,8.571932,0.008513801,-0.005321126,-0.010642251,101.30609,79
2018-11-13 14:01:30+07:00,3.9000258,-2.0814476,8.571932,0.008513801,-0.005321126,-0.010642251,101.30609,79
2018-11-13 14:01:30+07:00,3.9000258,-2.0814476,8.571932,0.008513801,-0.005321126,-0.010642251,101.30609,79
2018-11-13 14:01:30+07:00,3.9000258,-2.0814476,8.571932,0.008513801,-0.005321126,-0.010642251,101.30609,79
2018-11-13 14:01:30+07:00,3.9000258,-2.0814476,8.571932,0.008513801,-0.005321126,-0.010642251,101.30609,79
2018-11-13 14:01:30+07:00,3.9000258,-2.0814476,8.571932,0.008513801,-0.005321126,-0.010642251,101.30609,79
2018-11-13 14:01:30+07:00,3.9000258,-2.0814476,8.571932,0.008513801,-0.005321126,-0.010642251,101.30609,79
2018-11-13 14:01:30+07:00,3.9000258,-2.0814476,8.571932,0.008513801,-0.005321126,-0.010642251,101.30609,79
2018-11-13 14:01:30+07:00,3.9000258,-2.0814476,8.571932,0.008513801,-0.005321126,-0.010642251,101.30609,79
2018-11-13 14:01:30+07:00,3.9000258,-2.0814476,8.571932,0.008513801,-0.005321126,-0.010642251,101.30609,79
2018-11-13 14:01:30+07:00,3.9000258,-2.0814476,8.571932,0.008513801,-0.005321126,-0.010642251,101.30609,79
2018-11-13 14:01:50+07:00,3.9908352,-2.1603084,8.569542,0.024477178,-0.006385351,-0.008513801,101.30609,79
2018-11-13 14:01:50+07:00,3.9908352,-2.1603084,8.569542,0.024477178,-0.006385351,-0.008513801,101.30609,79
2018-11-13 14:01:50+07:00,3.9908352,-2.1603084,8.569542,0.024477178,-0.006385351,-0.008513801,101.30609,79
2018-11-13 14:01:50+07:00,3.9908352,-2.1603084,8.569542,0.024477178,-0.006385351,-0.008513801,101.30609,79
2018-11-13 14:01:50+07:00,3.9908352,-2.1603084,8.569542,0.024477178,-0.006385351,-0.008513801,101.30609,79
2018-11-13 14:01:50+07:00,3.9908352,-2.1603084,8.569542,0.024477178,-0.006385351,-0.008513801,101.30609,79
2018-11-13 14:01:50+07:00,3.9908352,-2.1603084,8.569542,0.024477178,-0.006385351,-0.008513801,101.30609,79
2018-11-13 14:01:50+07:00,3.9908352,-2.1603084,8.569542,0.024477178,-0.006385351,-0.008513801,101.30609,79
2018-11-13 14:01:50+07:00,3.9908352,-2.1603084,8.569542,0.024477178,-0.006385351,-0.008513801,101.30609,79
2018-11-13 14:01:50+07:00,3.9908352,-2.1603084,8.569542,0.024477178,-0.006385351,-0.008513801,101.30609,79
2018-11-13 14:01:50+07:00,3.9908352,-2.1603084,8.569542,0.024477178,-0.006385351,-0.008513801,101.30609,79
2018-11-13 14:01:50+07:00,3.9908352,-2.1603084,8.569542,0.024477178,-0.006385351,-0.008513801,101.30609,79
2018-11-13 14:01:50+07:00,3.9908352,-2.1603084,8.569542,0.024477178,-0.006385351,-0.008513801,101.30609,79
2018-11-13 14:01:50+07:00,3.9908352,-2.1603084,8.569542,0.024477178,-0.006385351,-0.008513801,101.30609,79
2018-11-13 14:01:50+07:00,3.9908352,-2.1603084,8.569542,0.024477178,-0.006385351,-0.008513801,101.30609,79
2018-11-13 14:01:50+07:00,3.9908352,-2.1603084,8.569542,0.024477178,-0.006385351,-0.008513801,101.30609,79
2018-11-13 14:02:11+07:00,4.0147324,-2.5546124,8.519358,0.024477178,-0.007449576,-0.010642251,97.69696,78
2018-11-13 14:02:11+07:00,4.0147324,-2.5546124,8.519358,0.024477178,-0.007449576,-0.010642251,97.69696,78
2018-11-13 14:02:11+07:00,4.0147324,-2.5546124,8.519358,0.024477178,-0.007449576,-0.010642251,97.69696,78
2018-11-13 14:02:11+07:00,4.0147324,-2.5546124,8.519358,0.024477178,-0.007449576,-0.010642251,97.69696,78
2018-11-13 14:02:11+07:00,4.0147324,-2.5546124,8.519358,0.024477178,-0.007449576,-0.010642251,97.69696,78
2018-11-13 14:02:11+07:00,4.0147324,-2.5546124,8.519358,0.024477178,-0.007449576,-0.010642251,97.69696,78
2018-11-13 14:02:11+07:00,4.0147324,-2.5546124,8.519358,0.024477178,-0.007449576,-0.010642251,97.69696,78
2018-11-13 14:02:11+07:00,4.0147324,-2.5546124,8.519358,0.024477178,-0.007449576,-0.010642251,97.69696,78
2018-11-13 14:02:11+07:00,4.0147324,-2.5546124,8.519358,0.024477178,-0.007449576,-0.010642251,97.69696,78
2018-11-13 14:02:11+07:00,4.0147324,-2.5546124,8.519358,0.024477178,-0.007449576,-0.010642251,97.69696,78
2018-11-13 14:02:11+07:00,4.0147324,-2.5546124,8.519358,0.024477178,-0.007449576,-0.010642251,97.69696,78
2018-11-13 14:02:11+07:00,4.0147324,-2.5546124,8.519358,0.024477178,-0.007449576,-0.010642251,97.69696,78
2018-11-13 14:02:11+07:00,4.0147324,-2.5546124,8.519358,0.024477178,-0.007449576,-0.010642251,97.69696,78
2018-11-13 14:02:11+07:00,4.0147324,-2.5546124,8.519358,0.024477178,-0.007449576,-0.010642251,97.69696,78
2018-11-13 14:02:31+07:00,3.9788866,-2.4183984,8.5241375,0.011706476,-0.009578026,-0.008513801,95.38107,74
2018-11-13 14:02:31+07:00,3.9788866,-2.4183984,8.5241375,0.011706476,-0.009578026,-0.008513801,95.38107,74
2018-11-13 14:02:31+07:00,3.9788866,-2.4183984,8.5241375,0.011706476,-0.009578026,-0.008513801,95.38107,74
2018-11-13 14:02:31+07:00,3.9788866,-2.4183984,8.5241375,0.011706476,-0.009578026,-0.008513801,95.38107,74
2018-11-13 14:02:31+07:00,3.9788866,-2.4183984,8.5241375,0.011706476,-0.009578026,-0.008513801,95.38107,74
2018-11-13 14:02:31+07:00,3.9788866,-2.4183984,8.5241375,0.011706476,-0.009578026,-0.008513801,95.38107,74
2018-11-13 14:02:31+07:00,3.9788866,-2.4183984,8.5241375,0.011706476,-0.009578026,-0.008513801,95.38107,74
2018-11-13 14:02:31+07:00,3.9788866,-2.4183984,8.5241375,0.011706476,-0.009578026,-0.008513801,95.38107,74
2018-11-13 14:02:31+07:00,3.9788866,-2.4183984,8.5241375,0.011706476,-0.009578026,-0.008513801,95.38107,74
2018-11-13 14:02:31+07:00,3.9788866,-2.4183984,8.5241375,0.011706476,-0.009578026,-0.008513801,95.38107,74
2018-11-13 14:02:31+07:00,3.9788866,-2.4183984,8.5241375,0.011706476,-0.009578026,-0.008513801,95.38107,74
2018-11-13 14:02:31+07:00,3.9788866,-2.4183984,8.5241375,0.011706476,-0.009578026,-0.008513801,95.38107,74
2018-11-13 14:02:31+07:00,3.9788866,-2.4183984,8.5241375,0.011706476,-0.009578026,-0.008513801,95.38107,74
2018-11-13 14:02:31+07:00,3.9788866,-2.4183984,8.5241375,0.011706476,-0.009578026,-0.008513801,95.38107,74
2018-11-13 14:02:50+07:00,4.0386295,-2.4590237,8.536086,0.04363323,-0.00212845,-0.011706476,93.724915,79
2018-11-13 14:02:50+07:00,4.0386295,-2.4590237,8.536086,0.04363323,-0.00212845,-0.011706476,93.724915,79
2018-11-13 14:02:50+07:00,4.0386295,-2.4590237,8.536086,0.04363323,-0.00212845,-0.011706476,93.724915,79
2018-11-13 14:02:50+07:00,4.0386295,-2.4590237,8.536086,0.04363323,-0.00212845,-0.011706476,93.724915,79
2018-11-13 14:02:50+07:00,4.0386295,-2.4590237,8.536086,0.04363323,-0.00212845,-0.011706476,93.724915,79
2018-11-13 14:02:50+07:00,4.0386295,-2.4590237,8.536086,0.04363323,-0.00212845,-0.011706476,93.724915,79
2018-11-13 14:02:50+07:00,4.0386295,-2.4590237,8.536086,0.04363323,-0.00212845,-0.011706476,93.724915,79
2018-11-13 14:02:50+07:00,4.0386295,-2.4590237,8.536086,0.04363323,-0.00212845,-0.011706476,93.724915,79
2018-11-13 14:02:50+07:00,4.0386295,-2.4590237,8.536086,0.04363323,-0.00212845,-0.011706476,93.724915,79
2018-11-13 14:02:50+07:00,4.0386295,-2.4590237,8.536086,0.04363323,-0.00212845,-0.011706476,93.724915,79
2018-11-13 14:02:50+07:00,4.0386295,-2.4590237,8.536086,0.04363323,-0.00212845,-0.011706476,93.724915,79
2018-11-13 14:02:50+07:00,4.0386295,-2.4590237,8.536086,0.04363323,-0.00212845,-0.011706476,93.724915,79
2018-11-13 14:02:50+07:00,4.0386295,-2.4590237,8.536086,0.04363323,-0.00212845,-0.011706476,93.724915,79
2018-11-13 14:03:10+07:00,3.9071949,-2.4255674,8.562373,0.011706476,-0.011706476,-0.017027602,92.419464,78
2018-11-13 14:03:10+07:00,3.9071949,-2.4255674,8.562373,0.011706476,-0.011706476,-0.017027602,92.419464,78
2018-11-13 14:03:10+07:00,3.9071949,-2.4255674,8.562373,0.011706476,-0.011706476,-0.017027602,92.419464,78
2018-11-13 14:03:10+07:00,3.9071949,-2.4255674,8.562373,0.011706476,-0.011706476,-0.017027602,92.419464,78
2018-11-13 14:03:10+07:00,3.9071949,-2.4255674,8.562373,0.011706476,-0.011706476,-0.017027602,92.419464,78
2018-11-13 14:03:10+07:00,3.9071949,-2.4255674,8.562373,0.011706476,-0.011706476,-0.017027602,92.419464,78
2018-11-13 14:03:10+07:00,3.9071949,-2.4255674,8.562373,0.011706476,-0.011706476,-0.017027602,92.419464,78
2018-11-13 14:03:10+07:00,3.9071949,-2.4255674,8.562373,0.011706476,-0.011706476,-0.017027602,92.419464,78
2018-11-13 14:03:10+07:00,3.9071949,-2.4255674,8.562373,0.011706476,-0.011706476,-0.017027602,92.419464,78
2018-11-13 14:03:10+07:00,3.9071949,-2.4255674,8.562373,0.011706476,-0.011706476,-0.017027602,92.419464,78
2018-11-13 14:03:10+07:00,3.9071949,-2.4255674,8.562373,0.011706476,-0.011706476,-0.017027602,92.419464,78
2018-11-13 14:03:10+07:00,3.9071949,-2.4255674,8.562373,0.011706476,-0.011706476,-0.017027602,92.419464,78
2018-11-13 14:03:10+07:00,3.9071949,-2.4255674,8.562373,0.011706476,-0.011706476,-0.017027602,92.419464,78
2018-11-13 14:03:10+07:00,3.9071949,-2.4255674,8.562373,0.011706476,-0.011706476,-0.017027602,92.419464,78
2018-11-13 14:03:10+07:00,3.9071949,-2.4255674,8.562373,0.011706476,-0.011706476,-0.017027602,92.419464,78
2018-11-13 14:03:10+07:00,3.9071949,-2.4255674,8.562373,0.011706476,-0.011706476,-0.017027602,92.419464,78
2018-11-13 14:03:29+07:00,4.131829,-2.5952377,8.428549,0.017027602,-0.007449576,-0.018091828,91.48157,75
2018-11-13 14:03:29+07:00,4.131829,-2.5952377,8.428549,0.017027602,-0.007449576,-0.018091828,91.48157,75
2018-11-13 14:03:29+07:00,4.131829,-2.5952377,8.428549,0.017027602,-0.007449576,-0.018091828,91.48157,75
2018-11-13 14:03:29+07:00,4.131829,-2.5952377,8.428549,0.017027602,-0.007449576,-0.018091828,91.48157,75
2018-11-13 14:03:29+07:00,4.131829,-2.5952377,8.428549,0.017027602,-0.007449576,-0.018091828,91.48157,75
2018-11-13 14:03:29+07:00,4.131829,-2.5952377,8.428549,0.017027602,-0.007449576,-0.018091828,91.48157,75
2018-11-13 14:03:29+07:00,4.131829,-2.5952377,8.428549,0.017027602,-0.007449576,-0.018091828,91.48157,75
2018-11-13 14:03:29+07:00,4.131829,-2.5952377,8.428549,0.017027602,-0.007449576,-0.018091828,91.48157,75
2018-11-13 14:03:29+07:00,4.131829,-2.5952377,8.428549,0.017027602,-0.007449576,-0.018091828,91.48157,75
2018-11-13 14:03:29+07:00,4.131829,-2.5952377,8.428549,0.017027602,-0.007449576,-0.018091828,91.48157,75
2018-11-13 14:03:29+07:00,4.131829,-2.5952377,8.428549,0.017027602,-0.007449576,-0.018091828,91.48157,75
2018-11-13 14:03:29+07:00,4.131829,-2.5952377,8.428549,0.017027602,-0.007449576,-0.018091828,91.48157,75
2018-11-13 14:03:29+07:00,4.131829,-2.5952377,8.428549,0.017027602,-0.007449576,-0.018091828,91.48157,75
2018-11-13 14:03:29+07:00,4.131829,-2.5952377,8.428549,0.017027602,-0.007449576,-0.018091828,91.48157,75
2018-11-13 14:03:29+07:00,4.131829,-2.5952377,8.428549,0.017027602,-0.007449576,-0.018091828,91.48157,75
2018-11-13 14:03:49+07:00,4.095983,-2.6717088,8.493071,0.019156052,-0.0042569,-0.008513801,90.74213,78
2018-11-13 14:03:49+07:00,4.095983,-2.6717088,8.493071,0.019156052,-0.0042569,-0.008513801,90.74213,78
2018-11-13 14:03:49+07:00,4.095983,-2.6717088,8.493071,0.019156052,-0.0042569,-0.008513801,90.74213,78
2018-11-13 14:03:49+07:00,4.095983,-2.6717088,8.493071,0.019156052,-0.0042569,-0.008513801,90.74213,78
2018-11-13 14:03:49+07:00,4.095983,-2.6717088,8.493071,0.019156052,-0.0042569,-0.008513801,90.74213,78
2018-11-13 14:03:49+07:00,4.095983,-2.6717088,8.493071,0.019156052,-0.0042569,-0.008513801,90.74213,78
2018-11-13 14:03:49+07:00,4.095983,-2.6717088,8.493071,0.019156052,-0.0042569,-0.008513801,90.74213,78
2018-11-13 14:03:49+07:00,4.095983,-2.6717088,8.493071,0.019156052,-0.0042569,-0.008513801,90.74213,78
2018-11-13 14:03:49+07:00,4.095983,-2.6717088,8.493071,0.019156052,-0.0042569,-0.008513801,90.74213,78
2018-11-13 14:03:49+07:00,4.095983,-2.6717088,8.493071,0.019156052,-0.0042569,-0.008513801,90.74213,78
2018-11-13 14:03:49+07:00,4.095983,-2.6717088,8.493071,0.019156052,-0.0042569,-0.008513801,90.74213,78
2018-11-13 14:03:49+07:00,4.095983,-2.6717088,8.493071,0.019156052,-0.0042569,-0.008513801,90.74213,78
2018-11-13 14:03:49+07:00,4.095983,-2.6717088,8.493071,0.019156052,-0.0042569,-0.008513801,90.74213,78
2018-11-13 14:03:49+07:00,4.095983,-2.6717088,8.493071,0.019156052,-0.0042569,-0.008513801,90.74213,78
2018-11-13 14:03:49+07:00,4.095983,-2.6717088,8.493071,0.019156052,-0.0042569,-0.008513801,90.74213,78
2018-11-13 14:04:09+07:00,4.009953,-2.6717088,8.371195,0.026605628,-0.005321126,-0.006385351,90.74213,75
2018-11-13 14:04:09+07:00,4.009953,-2.6717088,8.371195,0.026605628,-0.005321126,-0.006385351,90.74213,75
2018-11-13 14:04:09+07:00,4.009953,-2.6717088,8.371195,0.026605628,-0.005321126,-0.006385351,90.74213,75
2018-11-13 14:04:09+07:00,4.009953,-2.6717088,8.371195,0.026605628,-0.005321126,-0.006385351,90.74213,75
2018-11-13 14:04:09+07:00,4.009953,-2.6717088,8.371195,0.026605628,-0.005321126,-0.006385351,90.74213,75
2018-11-13 14:04:09+07:00,4.009953,-2.6717088,8.371195,0.026605628,-0.005321126,-0.006385351,90.74213,75
2018-11-13 14:04:09+07:00,4.009953,-2.6717088,8.371195,0.026605628,-0.005321126,-0.006385351,90.74213,75
2018-11-13 14:04:09+07:00,4.009953,-2.6717088,8.371195,0.026605628,-0.005321126,-0.006385351,90.74213,75
2018-11-13 14:04:09+07:00,4.009953,-2.6717088,8.371195,0.026605628,-0.005321126,-0.006385351,90.74213,75
2018-11-13 14:04:09+07:00,4.009953,-2.6717088,8.371195,0.026605628,-0.005321126,-0.006385351,90.74213,75
2018-11-13 14:04:09+07:00,4.009953,-2.6717088,8.371195,0.026605628,-0.005321126,-0.006385351,90.74213,75
2018-11-13 14:04:09+07:00,4.009953,-2.6717088,8.371195,0.026605628,-0.005321126,-0.006385351,90.74213,75
2018-11-13 14:04:09+07:00,4.009953,-2.6717088,8.371195,0.026605628,-0.005321126,-0.006385351,90.74213,75
2018-11-13 14:04:09+07:00,4.009953,-2.6717088,8.371195,0.026605628,-0.005321126,-0.006385351,90.74213,75
2018-11-13 14:04:09+07:00,4.009953,-2.6717088,8.371195,0.026605628,-0.005321126,-0.006385351,90.74213,75
2018-11-13 14:04:28+07:00,4.196351,-2.7457902,8.426159,0.027669853,-0.007449576,-0.009578026,,
2018-11-13 14:04:28+07:00,4.196351,-2.7457902,8.426159,0.027669853,-0.007449576,-0.009578026,,
2018-11-13 14:04:28+07:00,4.196351,-2.7457902,8.426159,0.027669853,-0.007449576,-0.009578026,90.11566,78
2018-11-13 14:04:28+07:00,4.196351,-2.7457902,8.426159,0.027669853,-0.007449576,-0.009578026,90.11566,78
2018-11-13 14:04:28+07:00,4.196351,-2.7457902,8.426159,0.027669853,-0.007449576,-0.009578026,90.11566,78
2018-11-13 14:04:28+07:00,4.196351,-2.7457902,8.426159,0.027669853,-0.007449576,-0.009578026,90.11566,78
2018-11-13 14:04:28+07:00,4.196351,-2.7457902,8.426159,0.027669853,-0.007449576,-0.009578026,90.11566,78
2018-11-13 14:04:28+07:00,4.196351,-2.7457902,8.426159,0.027669853,-0.007449576,-0.009578026,90.11566,78
2018-11-13 14:04:28+07:00,4.196351,-2.7457902,8.426159,0.027669853,-0.007449576,-0.009578026,90.11566,78
2018-11-13 14:04:28+07:00,4.196351,-2.7457902,8.426159,0.027669853,-0.007449576,-0.009578026,90.11566,78
2018-11-13 14:04:28+07:00,4.196351,-2.7457902,8.426159,0.027669853,-0.007449576,-0.009578026,90.11566,78
2018-11-13 14:04:28+07:00,4.196351,-2.7457902,8.426159,0.027669853,-0.007449576,-0.009578026,90.11566,78
2018-11-13 14:04:28+07:00,4.196351,-2.7457902,8.426159,0.027669853,-0.007449576,-0.009578026,90.11566,78
2018-11-13 14:04:28+07:00,4.196351,-2.7457902,8.426159,0.027669853,-0.007449576,-0.009578026,90.11566,78
2018-11-13 14:04:48+07:00,4.079255,-2.8820043,8.359246,0.025541402,0.001064225,-0.011706476,90.11566,82
2018-11-13 14:04:48+07:00,4.079255,-2.8820043,8.359246,0.025541402,0.001064225,-0.011706476,90.11566,82
2018-11-13 14:04:48+07:00,4.079255,-2.8820043,8.359246,0.025541402,0.001064225,-0.011706476,90.11566,82
2018-11-13 14:04:48+07:00,4.079255,-2.8820043,8.359246,0.025541402,0.001064225,-0.011706476,90.11566,82
2018-11-13 14:04:48+07:00,4.079255,-2.8820043,8.359246,0.025541402,0.001064225,-0.011706476,90.11566,82
2018-11-13 14:04:48+07:00,4.079255,-2.8820043,8.359246,0.025541402,0.001064225,-0.011706476,90.11566,82
2018-11-13 14:04:48+07:00,4.079255,-2.8820043,8.359246,0.025541402,0.001064225,-0.011706476,90.11566,82
2018-11-13 14:04:48+07:00,4.079255,-2.8820043,8.359246,0.025541402,0.001064225,-0.011706476,90.11566,82
2018-11-13 14:04:48+07:00,4.079255,-2.8820043,8.359246,0.025541402,0.001064225,-0.011706476,90.11566,82
2018-11-13 14:04:48+07:00,4.079255,-2.8820043,8.359246,0.025541402,0.001064225,-0.011706476,90.11566,82
2018-11-13 14:04:48+07:00,4.079255,-2.8820043,8.359246,0.025541402,0.001064225,-0.011706476,90.11566,82
2018-11-13 14:04:48+07:00,4.079255,-2.8820043,8.359246,0.025541402,0.001064225,-0.011706476,90.11566,82
2018-11-13 14:04:48+07:00,4.079255,-2.8820043,8.359246,0.025541402,0.001064225,-0.011706476,90.11566,82
2018-11-13 14:04:48+07:00,4.079255,-2.8820043,8.359246,0.025541402,0.001064225,-0.011706476,90.11566,82
2018-11-13 14:04:48+07:00,4.079255,-2.8820043,8.359246,0.025541402,0.001064225,-0.011706476,90.11566,82
2018-11-13 14:04:48+07:00,4.079255,-2.8820043,8.359246,0.025541402,0.001064225,-0.011706476,90.11566,82
2018-11-13 14:05:08+07:00,4.172454,-2.7505696,8.4094305,0.022348728,-0.001064225,-0.007449576,90.11566,78
2018-11-13 14:05:08+07:00,4.172454,-2.7505696,8.4094305,0.022348728,-0.001064225,-0.007449576,90.11566,78
2018-11-13 14:05:08+07:00,4.172454,-2.7505696,8.4094305,0.022348728,-0.001064225,-0.007449576,90.11566,78
2018-11-13 14:05:08+07:00,4.172454,-2.7505696,8.4094305,0.022348728,-0.001064225,-0.007449576,90.11566,78
2018-11-13 14:05:08+07:00,4.172454,-2.7505696,8.4094305,0.022348728,-0.001064225,-0.007449576,90.11566,78
2018-11-13 14:05:08+07:00,4.172454,-2.7505696,8.4094305,0.022348728,-0.001064225,-0.007449576,90.11566,78
2018-11-13 14:05:08+07:00,4.172454,-2.7505696,8.4094305,0.022348728,-0.001064225,-0.007449576,90.11566,78
2018-11-13 14:05:08+07:00,4.172454,-2.7505696,8.4094305,0.022348728,-0.001064225,-0.007449576,90.11566,78
2018-11-13 14:05:08+07:00,4.172454,-2.7505696,8.4094305,0.022348728,-0.001064225,-0.007449576,90.11566,78
2018-11-13 14:05:08+07:00,4.172454,-2.7505696,8.4094305,0.022348728,-0.001064225,-0.007449576,90.11566,78
2018-11-13 14:05:08+07:00,4.172454,-2.7505696,8.4094305,0.022348728,-0.001064225,-0.007449576,90.11566,78
2018-11-13 14:05:08+07:00,4.172454,-2.7505696,8.4094305,0.022348728,-0.001064225,-0.007449576,90.11566,78
2018-11-13 14:05:08+07:00,4.172454,-2.7505696,8.4094305,0.022348728,-0.001064225,-0.007449576,90.11566,78
2018-11-13 14:05:27+07:00,4.03624,-2.9752035,8.3807535,0.040440556,-0.00212845,-0.007449576,89.47052,79
2018-11-13 14:05:27+07:00,4.03624,-2.9752035,8.3807535,0.040440556,-0.00212845,-0.007449576,89.47052,79
2018-11-13 14:05:27+07:00,4.03624,-2.9752035,8.3807535,0.040440556,-0.00212845,-0.007449576,89.47052,79
2018-11-13 14:05:27+07:00,4.03624,-2.9752035,8.3807535,0.040440556,-0.00212845,-0.007449576,89.47052,79
2018-11-13 14:05:27+07:00,4.03624,-2.9752035,8.3807535,0.040440556,-0.00212845,-0.007449576,89.47052,79
2018-11-13 14:05:27+07:00,4.03624,-2.9752035,8.3807535,0.040440556,-0.00212845,-0.007449576,89.47052,79
2018-11-13 14:05:27+07:00,4.03624,-2.9752035,8.3807535,0.040440556,-0.00212845,-0.007449576,89.47052,79
2018-11-13 14:05:27+07:00,4.03624,-2.9752035,8.3807535,0.040440556,-0.00212845,-0.007449576,89.47052,79
2018-11-13 14:05:27+07:00,4.03624,-2.9752035,8.3807535,0.040440556,-0.00212845,-0.007449576,89.47052,79
2018-11-13 14:05:27+07:00,4.03624,-2.9752035,8.3807535,0.040440556,-0.00212845,-0.007449576,89.47052,79
2018-11-13 14:05:27+07:00,4.03624,-2.9752035,8.3807535,0.040440556,-0.00212845,-0.007449576,89.47052,79
2018-11-13 14:05:27+07:00,4.03624,-2.9752035,8.3807535,0.040440556,-0.00212845,-0.007449576,89.47052,79
2018-11-13 14:05:27+07:00,4.03624,-2.9752035,8.3807535,0.040440556,-0.00212845,-0.007449576,89.47052,79
2018-11-13 14:05:47+07:00,4.002784,-2.9680343,8.361636,0.034055203,-0.018091828,-0.012770701,89.47052,75
2018-11-13 14:05:47+07:00,4.002784,-2.9680343,8.361636,0.034055203,-0.018091828,-0.012770701,89.47052,75
2018-11-13 14:05:47+07:00,4.002784,-2.9680343,8.361636,0.034055203,-0.018091828,-0.012770701,89.47052,75
2018-11-13 14:05:47+07:00,4.002784,-2.9680343,8.361636,0.034055203,-0.018091828,-0.012770701,89.47052,75
2018-11-13 14:05:47+07:00,4.002784,-2.9680343,8.361636,0.034055203,-0.018091828,-0.012770701,89.47052,75
2018-11-13 14:05:47+07:00,4.002784,-2.9680343,8.361636,0.034055203,-0.018091828,-0.012770701,89.47052,75
2018-11-13 14:05:47+07:00,4.002784,-2.9680343,8.361636,0.034055203,-0.018091828,-0.012770701,89.47052,75
2018-11-13 14:05:47+07:00,4.002784,-2.9680343,8.361636,0.034055203,-0.018091828,-0.012770701,89.47052,75
2018-11-13 14:05:47+07:00,4.002784,-2.9680343,8.361636,0.034055203,-0.018091828,-0.012770701,89.47052,75
2018-11-13 14:05:47+07:00,4.002784,-2.9680343,8.361636,0.034055203,-0.018091828,-0.012770701,89.47052,75
2018-11-13 14:05:47+07:00,4.002784,-2.9680343,8.361636,0.034055203,-0.018091828,-0.012770701,89.47052,75
2018-11-13 14:05:47+07:00,4.002784,-2.9680343,8.361636,0.034055203,-0.018091828,-0.012770701,89.47052,75
2018-11-13 14:05:47+07:00,4.002784,-2.9680343,8.361636,0.034055203,-0.018091828,-0.012770701,89.47052,75
2018-11-13 14:05:47+07:00,4.002784,-2.9680343,8.361636,0.034055203,-0.018091828,-0.012770701,89.47052,75
2018-11-13 14:05:47+07:00,4.002784,-2.9680343,8.361636,0.034055203,-0.018091828,-0.012770701,89.47052,75
2018-11-13 14:06:07+07:00,4.026681,-2.858107,8.3807535,0.012770701,-0.007449576,-0.011706476,89.47052,75
